a_hostname,a_lag,a_interface,Optic,Connector,Cable,,Cable,Connector,Optic,z_interface,z_lag,z_hostname
iad55-br-spg-r7,ae11,et-0/0/28,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/12,ae7,iad55-br-ctz-f1b2-t1-r11
iad55-br-spg-r8,ae11,et-0/0/28,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/14,ae8,iad55-br-ctz-f1b2-t1-r11
iad55-br-spg-r1,ae12,et-0/0/30,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/0,ae1,iad55-br-ctz-f1b2-t1-r12
iad55-br-spg-r2,ae12,et-0/0/30,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/2,ae2,iad55-br-ctz-f1b2-t1-r12
iad55-br-spg-r3,ae12,et-0/0/30,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/4,ae3,iad55-br-ctz-f1b2-t1-r12
iad55-br-spg-r4,ae12,et-0/0/30,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/6,ae4,iad55-br-ctz-f1b2-t1-r12
iad55-br-spg-r5,ae12,et-0/0/30,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/8,ae5,iad55-br-ctz-f1b2-t1-r12
iad55-br-spg-r6,ae12,et-0/0/30,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/10,ae6,iad55-br-ctz-f1b2-t1-r12
iad55-br-spg-r7,ae12,et-0/0/30,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/12,ae7,iad55-br-ctz-f1b2-t1-r12
iad55-br-spg-r8,ae12,et-0/0/30,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/14,ae8,iad55-br-ctz-f1b2-t1-r12
iad55-br-spg-r1,ae13,et-0/0/32,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/0,ae1,iad55-br-ctz-f1b2-t1-r13
iad55-br-spg-r2,ae13,et-0/0/32,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/2,ae2,iad55-br-ctz-f1b2-t1-r13
iad55-br-spg-r3,ae13,et-0/0/32,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/4,ae3,iad55-br-ctz-f1b2-t1-r13
iad55-br-spg-r4,ae13,et-0/0/32,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/6,ae4,iad55-br-ctz-f1b2-t1-r13
iad55-br-spg-r5,ae13,et-0/0/32,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/8,ae5,iad55-br-ctz-f1b2-t1-r13
iad55-br-spg-r6,ae13,et-0/0/32,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/10,ae6,iad55-br-ctz-f1b2-t1-r13
iad55-br-spg-r7,ae13,et-0/0/32,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/12,ae7,iad55-br-ctz-f1b2-t1-r13
iad55-br-spg-r8,ae13,et-0/0/32,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/14,ae8,iad55-br-ctz-f1b2-t1-r13
iad55-br-spg-r1,ae14,et-0/0/34,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/0,ae1,iad55-br-ctz-f1b2-t1-r14
iad55-br-spg-r2,ae14,et-0/0/34,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/2,ae2,iad55-br-ctz-f1b2-t1-r14
iad55-br-spg-r3,ae14,et-0/0/34,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/4,ae3,iad55-br-ctz-f1b2-t1-r14
iad55-br-spg-r4,ae14,et-0/0/34,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/6,ae4,iad55-br-ctz-f1b2-t1-r14
iad55-br-spg-r5,ae14,et-0/0/34,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/8,ae5,iad55-br-ctz-f1b2-t1-r14
iad55-br-spg-r6,ae14,et-0/0/34,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/10,ae6,iad55-br-ctz-f1b2-t1-r14
iad55-br-spg-r7,ae14,et-0/0/34,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/12,ae7,iad55-br-ctz-f1b2-t1-r14
iad55-br-spg-r8,ae14,et-0/0/34,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/14,ae8,iad55-br-ctz-f1b2-t1-r14
iad55-br-spg-r1,ae15,et-0/0/60,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/0,ae1,iad55-br-ctz-f1b2-t1-r15
iad55-br-spg-r2,ae15,et-0/0/60,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/2,ae2,iad55-br-ctz-f1b2-t1-r15
iad55-br-spg-r3,ae15,et-0/0/60,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/4,ae3,iad55-br-ctz-f1b2-t1-r15
iad55-br-spg-r4,ae15,et-0/0/60,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/6,ae4,iad55-br-ctz-f1b2-t1-r15
iad55-br-spg-r5,ae15,et-0/0/60,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/8,ae5,iad55-br-ctz-f1b2-t1-r15
iad55-br-spg-r6,ae15,et-0/0/60,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/10,ae6,iad55-br-ctz-f1b2-t1-r15
iad55-br-spg-r7,ae15,et-0/0/60,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/12,ae7,iad55-br-ctz-f1b2-t1-r15
iad55-br-spg-r8,ae15,et-0/0/60,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/14,ae8,iad55-br-ctz-f1b2-t1-r15
iad55-br-spg-r1,ae16,et-0/0/62,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/0,ae1,iad55-br-ctz-f1b2-t1-r16
iad55-br-spg-r2,ae16,et-0/0/62,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/2,ae2,iad55-br-ctz-f1b2-t1-r16
iad55-br-spg-r3,ae16,et-0/0/62,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/4,ae3,iad55-br-ctz-f1b2-t1-r16
iad55-br-spg-r4,ae16,et-0/0/62,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/6,ae4,iad55-br-ctz-f1b2-t1-r16
iad55-br-spg-r5,ae16,et-0/0/62,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/8,ae5,iad55-br-ctz-f1b2-t1-r16
iad55-br-spg-r6,ae16,et-0/0/62,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/10,ae6,iad55-br-ctz-f1b2-t1-r16
iad55-br-spg-r7,ae16,et-0/0/62,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/12,ae7,iad55-br-ctz-f1b2-t1-r16
iad55-br-spg-r8,ae16,et-0/0/62,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/14,ae8,iad55-br-ctz-f1b2-t1-r16
